station_id,timestamp,station_sequence,is_anomaly_gt,fault_type_gt,is_anomaly_pred,fault_type_pred,fault_parameters_pred_json,anomaly_score_pct,decision_basis,network_state,eligible_peer_count,corroborating_peer_count,diverged_peer_count
AWS-MUM-102,2025-01-08 06:00:00+00:00,174,False,none,False,none,[],0.1,NORMAL,,,,
AWS-MUM-103,2025-01-08 06:00:00+00:00,174,False,none,False,none,[],0.1,NORMAL,,,,
AWS-RAN-067,2025-01-08 06:00:00+00:00,174,False,none,False,none,[],0.9,NORMAL,,,,
AWS-RAN-101,2025-01-08 06:00:00+00:00,174,False,none,False,none,[],3.3,NORMAL,,,,
AWS-RAN-102,2025-01-08 06:00:00+00:00,174,False,none,False,none,[],0.4,NORMAL,,,,
AWS-RAN-103,2025-01-08 06:00:00+00:00,174,False,none,False,none,[],0.8,NORMAL,,,,
AWS-VAR-052,2025-01-08 06:00:00+00:00,174,False,none,False,drift,"[""humidity_pct""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-01-08 06:00:00+00:00,174,False,none,False,drift,"[""humidity_pct""]",37.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 06:00:00+00:00,174,False,none,False,drift,"[""humidity_pct""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 06:00:00+00:00,174,False,none,False,none,[],0.5,NORMAL,,,,
AWS-BHO-030,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],1.2,NORMAL,,,,
AWS-BHO-101,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],2.4,NORMAL,,,,
AWS-BHO-102,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],1.0,NORMAL,,,,
AWS-BHO-103,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],1.1,NORMAL,,,,
AWS-CHN-024,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.9,NORMAL,,,,
AWS-CHN-101,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.3,NORMAL,,,,
AWS-CHN-102,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.6,NORMAL,,,,
AWS-CHN-103,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.4,NORMAL,,,,
AWS-DEL-011,2025-01-08 07:00:00+00:00,175,True,drift,False,none,[],1.5,NORMAL,,,,
AWS-DEL-101,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],3.5,NORMAL,,,,
AWS-DEL-102,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],3.0,NORMAL,,,,
AWS-DEL-103,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],3.2,NORMAL,,,,
AWS-KOL-015,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],4.4,NORMAL,,,,
AWS-KOL-101,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.6,NORMAL,,,,
AWS-KOL-102,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.4,NORMAL,,,,
AWS-KOL-103,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.5,NORMAL,,,,
AWS-MUM-007,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.2,NORMAL,,,,
AWS-MUM-101,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.1,NORMAL,,,,
AWS-MUM-102,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.1,NORMAL,,,,
AWS-MUM-103,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.2,NORMAL,,,,
AWS-RAN-067,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],4.1,NORMAL,,,,
AWS-RAN-101,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],14.6,NORMAL,,,,
AWS-RAN-102,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],2.6,NORMAL,,,,
AWS-RAN-103,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],2.1,NORMAL,,,,
AWS-VAR-052,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],0.8,NORMAL,,,,
AWS-VAR-102,2025-01-08 07:00:00+00:00,175,False,none,False,drift,"[""humidity_pct""]",35.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 07:00:00+00:00,175,False,none,False,none,[],1.0,NORMAL,,,,
AWS-BHO-030,2025-01-08 08:00:00+00:00,176,False,none,False,drift,"[""humidity_pct"", ""temperature_c""]",41.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],10.2,NORMAL,,,,
AWS-BHO-102,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],5.7,NORMAL,,,,
AWS-BHO-103,2025-01-08 08:00:00+00:00,176,False,none,False,drift,"[""humidity_pct""]",38.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-01-08 08:00:00+00:00,176,False,none,False,drift,"[""pressure_hpa""]",37.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],2.2,NORMAL,,,,
AWS-CHN-102,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],1.7,NORMAL,,,,
AWS-CHN-103,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],1.7,NORMAL,,,,
AWS-DEL-011,2025-01-08 08:00:00+00:00,176,True,drift,False,none,[],2.8,NORMAL,,,,
AWS-DEL-101,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],3.1,NORMAL,,,,
AWS-DEL-102,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],4.4,NORMAL,,,,
AWS-DEL-103,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],4.5,NORMAL,,,,
AWS-KOL-015,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],4.0,NORMAL,,,,
AWS-KOL-101,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],3.1,NORMAL,,,,
AWS-KOL-102,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],2.9,NORMAL,,,,
AWS-KOL-103,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],2.9,NORMAL,,,,
AWS-MUM-007,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],0.5,NORMAL,,,,
AWS-MUM-101,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],0.5,NORMAL,,,,
AWS-MUM-102,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],0.6,NORMAL,,,,
AWS-MUM-103,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],0.5,NORMAL,,,,
AWS-RAN-067,2025-01-08 08:00:00+00:00,176,False,none,False,drift,"[""temperature_c""]",39.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-01-08 08:00:00+00:00,176,False,none,True,drift,"[""humidity_pct""]",59.3,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],1.5,NORMAL,,,,
AWS-RAN-103,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],10.6,NORMAL,,,,
AWS-VAR-052,2025-01-08 08:00:00+00:00,176,False,none,False,drift,"[""humidity_pct""]",47.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],6.9,NORMAL,,,,
AWS-VAR-102,2025-01-08 08:00:00+00:00,176,False,none,False,drift,"[""humidity_pct""]",40.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 08:00:00+00:00,176,False,none,False,none,[],2.6,NORMAL,,,,
AWS-BHO-030,2025-01-08 09:00:00+00:00,177,False,none,False,drift,"[""temperature_c""]",45.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-01-08 09:00:00+00:00,177,False,none,True,drift,"[""humidity_pct"", ""temperature_c""]",52.7,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-01-08 09:00:00+00:00,177,False,none,False,drift,"[""humidity_pct"", ""temperature_c""]",46.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-01-08 09:00:00+00:00,177,False,none,False,drift,"[""humidity_pct""]",47.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-01-08 09:00:00+00:00,177,False,none,False,drift,"[""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],2.1,NORMAL,,,,
AWS-CHN-102,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],1.9,NORMAL,,,,
AWS-CHN-103,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],1.1,NORMAL,,,,
AWS-DEL-011,2025-01-08 09:00:00+00:00,177,True,drift,False,none,[],5.1,NORMAL,,,,
AWS-DEL-101,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],6.8,NORMAL,,,,
AWS-DEL-102,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],8.0,NORMAL,,,,
AWS-DEL-103,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],5.2,NORMAL,,,,
AWS-KOL-015,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],2.1,NORMAL,,,,
AWS-KOL-101,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],2.0,NORMAL,,,,
AWS-KOL-102,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],1.4,NORMAL,,,,
AWS-KOL-103,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],1.7,NORMAL,,,,
AWS-MUM-007,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],1.1,NORMAL,,,,
AWS-MUM-101,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],0.7,NORMAL,,,,
AWS-MUM-102,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],3.4,NORMAL,,,,
AWS-MUM-103,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],0.8,NORMAL,,,,
AWS-RAN-067,2025-01-08 09:00:00+00:00,177,False,none,False,drift,"[""temperature_c""]",39.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-01-08 09:00:00+00:00,177,False,none,True,drift,"[""humidity_pct""]",65.4,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],1.8,NORMAL,,,,
AWS-RAN-103,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],20.6,NORMAL,,,,
AWS-VAR-052,2025-01-08 09:00:00+00:00,177,False,none,False,drift,"[""temperature_c""]",47.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],5.3,NORMAL,,,,
AWS-VAR-102,2025-01-08 09:00:00+00:00,177,False,none,False,drift,"[""humidity_pct""]",45.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 09:00:00+00:00,177,False,none,False,none,[],5.2,NORMAL,,,,
AWS-BHO-030,2025-01-08 10:00:00+00:00,178,False,none,False,drift,"[""temperature_c""]",46.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],18.9,NORMAL,,,,
AWS-BHO-102,2025-01-08 10:00:00+00:00,178,False,none,False,drift,"[""temperature_c""]",39.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],6.9,NORMAL,,,,
AWS-CHN-024,2025-01-08 10:00:00+00:00,178,False,none,False,drift,"[""pressure_hpa""]",41.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],2.9,NORMAL,,,,
AWS-CHN-102,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],5.7,NORMAL,,,,
AWS-CHN-103,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],1.0,NORMAL,,,,
AWS-DEL-011,2025-01-08 10:00:00+00:00,178,True,drift,False,none,[],2.8,NORMAL,,,,
AWS-DEL-101,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],10.9,NORMAL,,,,
AWS-DEL-102,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],12.5,NORMAL,,,,
AWS-DEL-103,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],9.5,NORMAL,,,,
AWS-KOL-015,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],1.0,NORMAL,,,,
AWS-KOL-101,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],1.0,NORMAL,,,,
AWS-KOL-102,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],0.6,NORMAL,,,,
AWS-KOL-103,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],0.8,NORMAL,,,,
AWS-MUM-007,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],2.3,NORMAL,,,,
AWS-MUM-101,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],2.7,NORMAL,,,,
AWS-MUM-102,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],9.0,NORMAL,,,,
AWS-MUM-103,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],2.9,NORMAL,,,,
AWS-RAN-067,2025-01-08 10:00:00+00:00,178,False,none,False,drift,"[""humidity_pct""]",43.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-01-08 10:00:00+00:00,178,False,none,True,drift,"[""humidity_pct""]",67.9,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],1.2,NORMAL,,,,
AWS-RAN-103,2025-01-08 10:00:00+00:00,178,False,none,True,drift,"[""humidity_pct""]",54.6,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-01-08 10:00:00+00:00,178,False,none,False,drift,"[""temperature_c""]",36.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],3.3,NORMAL,,,,
AWS-VAR-102,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],7.1,NORMAL,,,,
AWS-VAR-103,2025-01-08 10:00:00+00:00,178,False,none,False,none,[],5.2,NORMAL,,,,
AWS-BHO-030,2025-01-08 11:00:00+00:00,179,False,none,False,drift,"[""temperature_c""]",38.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],16.9,NORMAL,,,,
AWS-BHO-102,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],4.3,NORMAL,,,,
AWS-BHO-103,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],5.3,NORMAL,,,,
AWS-CHN-024,2025-01-08 11:00:00+00:00,179,False,none,False,drift,"[""pressure_hpa""]",37.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],3.7,NORMAL,,,,
AWS-CHN-102,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],4.2,NORMAL,,,,
AWS-CHN-103,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],0.8,NORMAL,,,,
AWS-DEL-011,2025-01-08 11:00:00+00:00,179,True,drift,False,none,[],1.5,NORMAL,,,,
AWS-DEL-101,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],10.2,NORMAL,,,,
AWS-DEL-102,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],14.5,NORMAL,,,,
AWS-DEL-103,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],8.9,NORMAL,,,,
AWS-KOL-015,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],0.9,NORMAL,,,,
AWS-KOL-101,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],1.4,NORMAL,,,,
AWS-KOL-102,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],0.6,NORMAL,,,,
AWS-KOL-103,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],0.8,NORMAL,,,,
AWS-MUM-007,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],2.3,NORMAL,,,,
AWS-MUM-101,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],6.4,NORMAL,,,,
AWS-MUM-102,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],9.7,NORMAL,,,,
AWS-MUM-103,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],6.8,NORMAL,,,,
AWS-RAN-067,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],4.2,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-RAN-101,2025-01-08 11:00:00+00:00,179,False,none,True,drift,"[""humidity_pct""]",58.7,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-01-08 11:00:00+00:00,179,False,none,False,none,[],1.0,NORMAL,,,,
AWS-RAN-103,2025-01-08 11:00:00+00:00,179,False,none,True,drift,"[""humidity_pct""]",51.8,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-01-08 11:00:00+00:00,179,False,none,False,drift,"[""temperature_c""]",35.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-01-08 11:00:00+00:00,179,False,none,False,drift,"[""temperature_c""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 11:00:00+00:00,179,False,none,False,drift,"[""temperature_c""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 11:00:00+00:00,179,False,none,False,drift,"[""temperature_c""]",36.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.9,NORMAL,,,,
AWS-BHO-101,2025-01-08 12:00:00+00:00,180,False,none,False,drift,"[""humidity_pct""]",43.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],3.8,NORMAL,,,,
AWS-BHO-103,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.3,NORMAL,,,,
AWS-CHN-024,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],2.0,NORMAL,,,,
AWS-CHN-101,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.5,NORMAL,,,,
AWS-CHN-102,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.0,NORMAL,,,,
AWS-CHN-103,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.0,NORMAL,,,,
AWS-DEL-011,2025-01-08 12:00:00+00:00,180,True,drift,False,none,[],1.6,NORMAL,,,,
AWS-DEL-101,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],6.8,NORMAL,,,,
AWS-DEL-102,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],6.8,NORMAL,,,,
AWS-DEL-103,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],4.9,NORMAL,,,,
AWS-KOL-015,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.2,NORMAL,,,,
AWS-KOL-101,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.3,NORMAL,,,,
AWS-KOL-102,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.0,NORMAL,,,,
AWS-KOL-103,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],0.9,NORMAL,,,,
AWS-MUM-007,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.6,NORMAL,,,,
AWS-MUM-101,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],4.9,NORMAL,,,,
AWS-MUM-102,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],14.0,NORMAL,,,,
AWS-MUM-103,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],7.1,NORMAL,,,,
AWS-RAN-067,2025-01-08 12:00:00+00:00,180,False,none,False,drift,"[""humidity_pct""]",41.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],20.6,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-RAN-102,2025-01-08 12:00:00+00:00,180,False,none,False,none,[],1.1,NORMAL,,,,
AWS-RAN-103,2025-01-08 12:00:00+00:00,180,False,none,False,drift,"[""humidity_pct""]",44.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-01-08 12:00:00+00:00,180,False,none,False,drift,"[""temperature_c""]",35.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-101,2025-01-08 12:00:00+00:00,180,False,none,False,drift,"[""humidity_pct"", ""temperature_c""]",35.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 12:00:00+00:00,180,False,none,False,drift,"[""temperature_c""]",35.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 12:00:00+00:00,180,False,none,False,drift,"[""temperature_c""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.2,NORMAL,,,,
AWS-BHO-101,2025-01-08 13:00:00+00:00,181,False,none,False,drift,"[""humidity_pct""]",38.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],4.0,NORMAL,,,,
AWS-BHO-103,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.6,NORMAL,,,,
AWS-CHN-024,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],2.2,NORMAL,,,,
AWS-CHN-101,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.5,NORMAL,,,,
AWS-CHN-102,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.1,NORMAL,,,,
AWS-CHN-103,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],0.9,NORMAL,,,,
AWS-DEL-011,2025-01-08 13:00:00+00:00,181,True,drift,False,none,[],1.3,NORMAL,,,,
AWS-DEL-101,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],3.0,NORMAL,,,,
AWS-DEL-102,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],2.7,NORMAL,,,,
AWS-DEL-103,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],2.4,NORMAL,,,,
AWS-KOL-015,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.6,NORMAL,,,,
AWS-KOL-101,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.5,NORMAL,,,,
AWS-KOL-102,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.3,NORMAL,,,,
AWS-KOL-103,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.2,NORMAL,,,,
AWS-MUM-007,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.4,NORMAL,,,,
AWS-MUM-101,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],12.5,NORMAL,,,,
AWS-MUM-102,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],11.3,NORMAL,,,,
AWS-MUM-103,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],17.7,NORMAL,,,,
AWS-RAN-067,2025-01-08 13:00:00+00:00,181,False,none,False,drift,"[""humidity_pct""]",38.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-01-08 13:00:00+00:00,181,False,none,False,drift,"[""humidity_pct""]",49.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],1.4,NORMAL,,,,
AWS-RAN-103,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],8.4,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-052,2025-01-08 13:00:00+00:00,181,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-08 13:00:00+00:00,181,False,none,False,drift,"[""temperature_c""]",35.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-01-08 13:00:00+00:00,181,False,none,False,drift,"[""temperature_c""]",35.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-01-08 13:00:00+00:00,181,False,none,False,drift,"[""temperature_c""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],0.7,NORMAL,,,,
AWS-BHO-101,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""humidity_pct""]",36.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""humidity_pct""]",36.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],0.9,NORMAL,,,,
AWS-CHN-024,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],0.8,NORMAL,,,,
AWS-CHN-102,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],0.5,NORMAL,,,,
AWS-CHN-103,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],0.5,NORMAL,,,,
AWS-DEL-011,2025-01-08 14:00:00+00:00,182,True,drift,False,none,[],0.9,NORMAL,,,,
AWS-DEL-101,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],2.3,NORMAL,,,,
AWS-DEL-102,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],2.0,NORMAL,,,,
AWS-DEL-103,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],1.7,NORMAL,,,,
AWS-KOL-015,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],1.8,NORMAL,,,,
AWS-KOL-101,2025-01-08 14:00:00+00:00,182,False,none,False,none,[],1.0,NORMAL,,,,
AWS-KOL-102,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""pressure_hpa""]",35.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-01-08 14:00:00+00:00,182,False,none,False,drift,"[""pressure_hpa""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
